0.800818,   -5.029668,    0.467121,    0.083806,   -0.003010,    0.000237,   -0.062027,   -0.000231,    0.096741,   -0.000348,   -0.115458,    0.066660,   -0.000000,    0.000000,    0.000361,    0.001974,    0.000000,    0.000228,   -0.000000,   -0.000352,    0.000000,   -0.000000,   -0.011549,   -0.733158,    0.000071,    0.004113,    0.002912,    0.000221,   -0.021134,   -0.000017,    0.001647,   -0.000951,    0.000000,    0.000000,    0.000197,   -0.001486,   -0.000000,    0.000360,    0.000000,    0.000011,   -0.000000,    0.000000,    0.306287,   -0.127814,   -0.001974,   -0.000361,   -0.040670,    0.000352,   -0.147541,   -0.000228,   -0.075705,    0.043708,    0.000000,    0.000000,    0.000237,   -0.003010,    0.000000,   -0.000348,    0.000000,   -0.000231,    0.000000,   -0.000000,   -0.240649,    0.035185,    0.001486,   -0.000197,    0.060685,   -0.000011,    0.001014,   -0.000360,    0.034317,   -0.019813,   -0.000000,   -0.000000,    0.004113,    0.000071,    0.000000,   -0.000017,    0.000000,    0.000221,    0.000000,    0.000000,
0.825715,   -5.478129,    0.493687,   -0.076598,   -0.002809,   -0.000213,   -0.056217,    0.000168,   -0.083970,   -0.000274,   -0.121242,    0.069999,    0.000000,   -0.000000,    0.000344,   -0.001742,   -0.000000,   -0.000170,    0.000000,   -0.000270,    0.000000,   -0.000000,   -0.199559,   -0.327030,    0.001131,    0.001665,    0.045075,    0.000103,   -0.012836,   -0.000253,    0.029854,   -0.017236,   -0.000000,    0.000000,    0.003310,   -0.000569,    0.000000,    0.000127,    0.000000,    0.000205,    0.000000,   -0.000000,   -0.306099,   -0.123539,    0.001742,   -0.000344,    0.034856,    0.000270,   -0.135430,    0.000170,    0.075173,   -0.043401,   -0.000000,   -0.000000,   -0.000213,   -0.002809,   -0.000000,   -0.000274,    0.000000,    0.000168,    0.000000,    0.000000,   -0.100368,    0.650227,    0.000569,   -0.003310,    0.022670,   -0.000205,    0.025522,   -0.000127,    0.015015,   -0.008669,   -0.000000,    0.000000,    0.001665,    0.001131,   -0.000000,   -0.000253,   -0.000000,    0.000103,   -0.000000,    0.000000,
0.850613,   -5.892475,    0.000000,   -0.000000,    0.000174,   -0.002639,    0.000000,   -0.000219,   -0.000000,   -0.000103,    0.000000,   -0.000000,   -0.273453,    0.119906,   -0.001345,   -0.000341,    0.026439,    0.000203,    0.125471,   -0.000112,    0.066414,   -0.038344,   -0.000000,   -0.000000,    0.003260,    0.000000,   -0.000000,   -0.000000,   -0.000000,    0.000225,    0.000000,   -0.000000,    0.201947,    0.000000,    0.001087,    0.000000,   -0.040811,    0.000000,    0.000000,   -0.000211,   -0.031461,    0.018164,    0.000000,    0.000000,   -0.000341,   -0.001345,    0.000000,   -0.000112,    0.000000,    0.000203,   -0.000000,    0.000000,    0.536682,    0.061095,    0.002639,   -0.000174,   -0.051889,    0.000103,    0.063931,    0.000219,   -0.130345,    0.075255,    0.000000,   -0.000000,    0.000000,    0.001087,    0.000000,   -0.000211,    0.000000,    0.000000,   -0.000000,    0.000000,    0.000000,   -0.722688,    0.000000,   -0.003260,   -0.000000,   -0.000225,   -0.035236,   -0.000000,   -0.000000,    0.000000,
0.875511,   -6.264087,    0.338760,    0.100817,   -0.001397,    0.000305,   -0.027613,   -0.000126,    0.101307,   -0.000100,   -0.081133,    0.046842,    0.000000,    0.000000,    0.000198,    0.002154,    0.000000,    0.000154,   -0.000000,   -0.000082,    0.000000,   -0.000000,    0.100083,   -0.591982,   -0.000536,    0.002291,   -0.018132,    0.000173,   -0.033851,    0.000082,   -0.016120,    0.009307,   -0.000000,    0.000000,   -0.001577,   -0.000778,    0.000000,    0.000120,    0.000000,   -0.000119,   -0.000000,    0.000000,    0.522199,   -0.065402,   -0.002154,   -0.000198,   -0.042565,    0.000082,   -0.065720,   -0.000154,   -0.125067,    0.072208,    0.000000,   -0.000000,    0.000305,   -0.001397,   -0.000000,   -0.000100,   -0.000000,   -0.000126,    0.000000,   -0.000000,   -0.145471,   -0.407281,    0.000778,    0.001577,    0.026355,    0.000119,   -0.023289,   -0.000120,    0.023431,   -0.013528,   -0.000000,   -0.000000,    0.002291,   -0.000536,    0.000000,    0.000082,    0.000000,    0.000173,   -0.000000,    0.000000,
0.900409,   -6.584188,   -0.310824,   -0.089230,    0.001031,   -0.000305,    0.021329,    0.000075,   -0.086678,    0.000064,    0.073336,   -0.042341,    0.000000,    0.000000,   -0.000169,   -0.001858,    0.000000,   -0.000116,    0.000000,    0.000042,    0.000000,   -0.000000,   -0.100411,    0.523428,    0.000569,   -0.001662,    0.016414,   -0.000134,    0.033690,   -0.000060,    0.016605,   -0.009587,    0.000000,    0.000000,    0.001548,    0.000610,   -0.000000,   -0.000064,    0.000000,    0.000125,   -0.000000,    0.000000,   -0.560141,    0.049514,    0.001858,    0.000169,    0.038438,   -0.000042,    0.048098,    0.000116,    0.132160,   -0.076303,    0.000000,   -0.000000,   -0.000305,    0.001031,   -0.000000,    0.000064,    0.000000,    0.000075,    0.000000,    0.000000,    0.107776,    0.487659,   -0.000610,   -0.001548,   -0.017618,   -0.000125,    0.031388,    0.000064,   -0.017823,    0.010290,   -0.000000,   -0.000000,   -0.001662,    0.000569,    0.000000,   -0.000060,   -0.000000,   -0.000134,   -0.000000,    0.000000,
0.925307,   -6.844235,   -0.000000,   -0.000000,   -0.000079,    0.001592,   -0.000000,    0.000088,   -0.000000,    0.000008,    0.000000,   -0.000000,    0.153138,   -0.078124,    0.000382,    0.000327,   -0.008923,   -0.000035,   -0.073888,    0.000021,   -0.035625,    0.020568,   -0.000000,    0.000000,   -0.001732,   -0.000000,   -0.000000,   -0.000000,    0.000000,   -0.000147,    0.000000,   -0.000000,   -0.114361,   -0.000000,   -0.000751,   -0.000000,    0.017073,   -0.000000,    0.000000,    0.000041,    0.019290,   -0.011137,    0.000000,   -0.000000,    0.000327,    0.000382,    0.000000,    0.000021,   -0.000000,   -0.000035,   -0.000000,    0.000000,   -0.637866,   -0.018756,   -0.001592,    0.000079,    0.037169,   -0.000008,   -0.017739,   -0.000088,    0.148390,   -0.085673,   -0.000000,   -0.000000,   -0.000000,   -0.000751,   -0.000000,    0.000041,    0.000000,   -0.000000,    0.000000,   -0.000000,   -0.000000,    0.713129,   -0.000000,    0.001732,   -0.000000,    0.000147,    0.050025,   -0.000000,    0.000000,    0.000000,
0.950204,   -7.036466,    0.000000,    0.000000,   -0.000051,    0.001100,    0.000000,    0.000056,    0.000000,   -0.000000,    0.000000,   -0.000000,    0.104465,   -0.054843,    0.000174,    0.000324,   -0.005295,    0.000000,   -0.050879,    0.000009,   -0.024024,    0.013870,    0.000000,   -0.000000,   -0.001169,   -0.000000,    0.000000,   -0.000000,   -0.000000,   -0.000103,    0.000000,   -0.000000,   -0.078242,   -0.000000,   -0.000693,   -0.000000,    0.010871,    0.000000,   -0.000000,    0.000006,    0.013380,   -0.007725,   -0.000000,    0.000000,    0.000324,    0.000174,   -0.000000,    0.000009,    0.000000,    0.000000,   -0.000000,    0.000000,   -0.659569,   -0.008686,   -0.001100,    0.000051,    0.033431,    0.000000,   -0.008058,   -0.000056,    0.151679,   -0.087572,    0.000000,    0.000000,   -0.000000,   -0.000693,    0.000000,    0.000006,    0.000000,   -0.000000,   -0.000000,    0.000000,   -0.000000,    0.711646,   -0.000000,    0.001169,   -0.000000,    0.000103,    0.052943,   -0.000000,   -0.000000,    0.000000,
0.975102,   -7.154580,    0.000000,    0.000000,    0.000025,   -0.000562,    0.000000,   -0.000027,    0.000000,    0.000002,    0.000000,   -0.000000,   -0.052978,    0.028299,   -0.000044,   -0.000322,    0.002440,   -0.000022,    0.025949,   -0.000002,    0.012092,   -0.006981,    0.000000,    0.000000,    0.000589,    0.000000,    0.000000,    0.000000,   -0.000000,    0.000053,   -0.000000,    0.000000,    0.039757,    0.000000,    0.000659,    0.000000,   -0.005273,   -0.000000,    0.000000,    0.000016,   -0.006854,    0.003957,   -0.000000,    0.000000,   -0.000322,   -0.000044,   -0.000000,   -0.000002,    0.000000,   -0.000022,    0.000000,   -0.000000,    0.673155,    0.002227,    0.000562,   -0.000025,   -0.031001,   -0.000002,    0.002042,    0.000027,   -0.153639,    0.088704,   -0.000000,    0.000000,    0.000000,    0.000659,   -0.000000,    0.000016,   -0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   -0.710822,    0.000000,   -0.000589,   -0.000000,   -0.000053,   -0.054727,   -0.000000,   -0.000000,    0.000000,
1.000000,   -7.194435,   -0.002115,    0.000000,    0.000322,    0.000000,    0.000094,    0.000000,   -0.000000,    0.000029,    0.000481,   -0.000278,   -0.677741,   -0.000000,   -0.000001,    0.000003,    0.030156,    0.000000,   -0.000000,   -0.000000,    0.154280,   -0.089074,    0.000000,    0.002217,   -0.000000,   -0.000648,    0.000000,   -0.000024,    0.000173,   -0.000000,    0.000000,    0.000000,   -0.000000,    0.710515,   -0.000007,    0.000002,    0.000000,    0.000000,    0.055324,   -0.000000,    0.000000,   -0.000000,    0.000143,    0.000000,    0.000003,    0.000001,   -0.000006,    0.000000,    0.000000,    0.000000,   -0.000032,    0.000019,   -0.007358,   -0.000000,    0.000000,   -0.000322,    0.000327,   -0.000029,   -0.000000,    0.000000,    0.001675,   -0.000967,    0.000000,   -0.000149,   -0.000002,   -0.000007,    0.000000,   -0.000000,   -0.000012,   -0.000000,   -0.000000,    0.000000,   -0.000000,    0.007714,    0.000648,   -0.000000,    0.000000,   -0.000000,    0.000601,    0.000024,   -0.000000,    0.000000,


-.000000,   -7.922176,    0.388595,    0.155793,    0.152192,    0.153993,   -0.038143,   -0.026682,   -0.026588,   -0.026776,    0.000015,   -0.000000,    0.000001,   -0.001800,   -0.001800,    0.003601,   -0.000000,    0.000187,   -0.000094,   -0.000094,   -0.000000,    0.000026,    0.024412,   -0.298171,   -0.300079,   -0.299125,   -0.009273,   -0.041339,   -0.041452,   -0.041227,   -0.000511,    0.000000,    0.000000,   -0.000954,   -0.000954,    0.001907,   -0.000000,   -0.000224,    0.000112,    0.000112,    0.000000,   -0.000884,   -0.388595,   -0.152192,   -0.155793,   -0.153993,    0.038143,    0.026682,    0.026776,    0.026588,    0.000015,    0.000000,   -0.000000,    0.001800,   -0.001801,   -0.000000,    0.000000,    0.000000,    0.000094,   -0.000094,    0.000015,    0.000000,   -0.024412,    0.300079,    0.298171,    0.299125,    0.009273,    0.041339,    0.041227,    0.041452,   -0.000511,   -0.000000,   -0.000000,    0.000954,   -0.000954,    0.000000,    0.000000,    0.000000,   -0.000112,    0.000112,   -0.000511,    0.000000,
0.025102,   -7.880669,   -0.438988,   -0.167065,   -0.163732,   -0.165399,    0.037672,    0.036853,    0.036773,    0.036934,   -0.000035,    0.000000,    0.000005,    0.001937,    0.001668,   -0.003600,   -0.000000,   -0.000190,    0.000108,    0.000080,   -0.000018,   -0.000030,   -0.004647,    0.310241,    0.312238,    0.311239,    0.005945,    0.039938,    0.040077,    0.039799,    0.000511,    0.000000,    0.000000,    0.000915,    0.000995,   -0.001921,   -0.000000,    0.000224,   -0.000086,   -0.000140,    0.000000,    0.000885,    0.327551,    0.139906,    0.143777,    0.141842,   -0.040500,   -0.013635,   -0.013743,   -0.013527,    0.000000,    0.000000,   -0.000002,   -0.001667,    0.001934,   -0.000270,    0.000000,   -0.000028,   -0.000081,    0.000109,   -0.000017,    0.000030,    0.046530,   -0.287659,   -0.285822,   -0.286740,   -0.012784,   -0.042383,   -0.042297,   -0.042468,    0.000511,   -0.000000,   -0.000000,   -0.000996,    0.000921,    0.000083,    0.000000,   -0.000053,    0.000139,   -0.000085,    0.000511,    0.000000,
0.050204,   -7.757189,    0.000008,   -0.002520,   -0.000514,    0.003043,   -0.000001,    0.000182,   -0.000136,   -0.000049,   -0.000041,   -0.000010,   -0.511460,   -0.214061,   -0.213027,   -0.213544,    0.059088,    0.028053,    0.028005,    0.028100,    0.000047,    0.000000,   -0.000000,   -0.001384,    0.000037,    0.001331,   -0.000000,   -0.000097,    0.000163,   -0.000068,    0.000342,   -0.000659,   -0.043986,    0.419968,    0.419883,    0.419926,    0.014154,    0.057542,    0.057474,    0.057609,    0.000038,   -0.000000,   -0.000004,   -0.000519,    0.002521,   -0.002008,    0.000001,   -0.000087,   -0.000048,    0.000135,    0.000006,   -0.000072,   -0.180421,   -0.042124,   -0.047170,   -0.044647,    0.000245,    0.033353,    0.033488,    0.033217,    0.000036,   -0.000000,   -0.000001,    0.000047,    0.001383,   -0.001417,    0.000000,    0.000232,   -0.000067,   -0.000163,    0.000381,    0.000593,    0.055935,    0.057762,    0.055004,    0.056383,   -0.009153,   -0.000453,   -0.000616,   -0.000289,   -0.000723,    0.000000,
0.075307,   -7.554765,    0.000008,    0.002535,    0.000632,   -0.003158,   -0.000001,   -0.000210,    0.000142,    0.000067,    0.000060,    0.000019,    0.482378,    0.212305,    0.211047,    0.211676,   -0.064493,   -0.019575,   -0.019508,   -0.019642,   -0.000071,    0.000000,   -0.000000,    0.001403,   -0.000156,   -0.001263,    0.000000,    0.000050,   -0.000164,    0.000112,   -0.000355,    0.000641,    0.049893,   -0.420751,   -0.420449,   -0.420600,   -0.014670,   -0.056206,   -0.056093,   -0.056318,   -0.000014,   -0.000000,   -0.000003,    0.000627,   -0.002534,    0.001901,    0.000001,    0.000075,    0.000067,   -0.000143,   -0.000011,    0.000104,    0.228594,    0.051351,    0.056415,    0.053883,    0.000518,   -0.045739,   -0.045881,   -0.045597,   -0.000049,   -0.000000,   -0.000001,   -0.000147,   -0.001404,    0.001563,    0.000000,   -0.000276,    0.000113,    0.000164,   -0.000370,   -0.000615,   -0.083886,   -0.059357,   -0.056541,   -0.057949,    0.015064,    0.004252,    0.004415,    0.004088,    0.000725,    0.000000,
0.100409,   -7.278176,    0.000041,   -0.000048,    0.002667,   -0.002572,   -0.000004,   -0.000126,   -0.000052,    0.000167,    0.000034,   -0.000128,   -0.143711,   -0.004241,   -0.009543,   -0.006892,   -0.017407,    0.052000,    0.052170,    0.051829,    0.000040,    0.000000,   -0.000003,    0.000603,    0.001297,   -0.001982,    0.000000,    0.000307,   -0.000198,   -0.000117,    0.000251,    0.000775,    0.120440,   -0.051267,   -0.053916,   -0.052591,   -0.024732,   -0.021716,   -0.021830,   -0.021601,   -0.000699,   -0.000000,   -0.000010,    0.002643,    0.000055,   -0.002722,    0.000004,   -0.000221,    0.000168,    0.000045,    0.000074,    0.000058,    0.502455,    0.218396,    0.218270,    0.218333,   -0.068513,   -0.023422,   -0.023374,   -0.023470,   -0.000107,   -0.000000,   -0.000009,    0.001345,   -0.000610,   -0.000674,    0.000002,   -0.000078,   -0.000111,    0.000199,   -0.000447,    0.000435,    0.025500,   -0.423244,   -0.421984,   -0.422614,   -0.009101,   -0.050177,   -0.049981,   -0.050373,    0.000196,    0.000000,
0.125511,   -6.933630,   -0.000202,   -0.002377,    0.001341,    0.000795,    0.000024,    0.000161,   -0.000180,    0.000069,   -0.000054,   -0.000150,   -0.493408,   -0.185009,   -0.187852,   -0.186433,    0.052405,    0.048375,    0.048428,    0.048323,    0.000141,   -0.000000,    0.000018,   -0.000496,    0.001531,   -0.000613,   -0.000003,    0.000326,   -0.000050,   -0.000241,    0.000507,    0.000124,    0.064053,    0.315422,    0.312642,    0.314031,   -0.012123,    0.023529,    0.023276,    0.023781,   -0.000578,    0.000000,    0.000022,    0.001454,    0.002332,   -0.003683,   -0.000019,   -0.000229,    0.000072,    0.000216,    0.000087,   -0.000094,    0.126465,    0.115157,    0.110565,    0.112860,   -0.056418,    0.043271,    0.043467,    0.043075,   -0.000032,    0.000000,    0.000056,    0.001293,    0.000539,   -0.002124,   -0.000013,    0.000174,   -0.000270,    0.000044,   -0.000071,    0.000878,    0.131864,   -0.289645,   -0.290917,   -0.290281,   -0.030340,   -0.046868,   -0.046806,   -0.046929,   -0.000435,    0.000000,
0.150613,   -6.528442,    0.000388,    0.002788,   -0.000659,   -0.001646,   -0.000054,   -0.000269,    0.000209,   -0.000022,    0.000090,    0.000147,    0.494220,    0.206718,    0.208359,    0.207542,   -0.070860,   -0.032393,   -0.032388,   -0.032399,   -0.000175,    0.000000,   -0.000040,    0.000569,   -0.001643,    0.000226,    0.000009,   -0.000361,    0.000025,    0.000274,   -0.000508,    0.000033,   -0.045105,   -0.369739,   -0.367021,   -0.368378,    0.009978,   -0.027632,   -0.027338,   -0.027926,    0.000488,   -0.000001,    0.000002,   -0.000873,   -0.002683,    0.003391,    0.000036,    0.000180,   -0.000045,   -0.000287,   -0.000085,    0.000156,    0.020736,   -0.064691,   -0.059441,   -0.062064,    0.043172,   -0.065505,   -0.065742,   -0.065269,   -0.000005,   -0.000000,   -0.000125,   -0.001174,   -0.000666,    0.002394,    0.000030,   -0.000215,    0.000327,   -0.000013,   -0.000020,   -0.000879,   -0.161413,    0.220802,    0.222501,    0.221651,    0.038592,    0.041258,    0.041211,    0.041304,    0.000526,    0.000000,
0.175715,   -6.070759,    0.476015,    0.208187,    0.206709,    0.207453,   -0.078586,   -0.025259,   -0.025282,   -0.025236,    0.000205,   -0.000000,   -0.000339,   -0.002894,   -0.000931,    0.003249,    0.000084,    0.000228,   -0.000301,   -0.000002,    0.000095,    0.000191,   -0.055683,   -0.366194,   -0.369204,   -0.367698,    0.015092,   -0.021746,   -0.022072,   -0.021420,   -0.000500,   -0.000000,   -0.000059,   -0.000346,   -0.001090,    0.002686,    0.000014,   -0.000196,   -0.000050,    0.000367,   -0.000000,   -0.000867,    0.053508,   -0.050912,   -0.056311,   -0.053614,    0.040351,   -0.077386,   -0.077111,   -0.077662,    0.000015,   -0.000000,   -0.000315,    0.000665,   -0.002781,    0.001884,    0.000014,    0.000373,    0.000052,   -0.000201,    0.000110,   -0.000164,   -0.177377,    0.228926,    0.227400,    0.228160,    0.045342,    0.040909,    0.040998,    0.040818,   -0.000500,    0.000001,    0.000170,    0.001541,   -0.000731,   -0.000709,   -0.000044,    0.000398,   -0.000346,   -0.000110,   -0.000501,    0.000000,
